,Unnamed: 0,Date,User,tweet
209,209,2022-11-11 15:28:41+00:00,STYLEZBYSHEIKA,after doing further investigation this is whats going on while training for a with and the company who me after i against the i am and have loss all benefits
210,210,2022-11-11 14:15:04+00:00,STYLEZBYSHEIKA,the of wipro was by me that i was being at the company who has a contract with the foreign company after notifying the company of my i was no one me
211,211,2022-11-11 06:23:37+00:00,3QWealth,amid the layoff season announced plans to create new jobs in by the end of has entered into a mou to sell its equity stake in subsidiary to
212,212,2022-11-11 05:10:00+00:00,TelanganaToday,amid the layoff season tech major on thursday announced plans to create new jobs in the by the end of
213,213,2022-11-11 04:28:28+00:00,mydhanushapp,amid the layoff season announced plans to create new jobs in the us by the end of
214,214,2022-11-10 20:45:00+00:00,gulf_news,s tech giant to create new jobs in us amid layoff season the indian company will create these jobs in the state of illinois
215,215,2022-11-10 14:53:29+00:00,NewsroomOdisha,tcs to create new jobs in us amid layoff season
216,216,2022-11-10 14:11:11+00:00,ians_india,amid the season tech major announced plans to create new jobs in the us by the end of
217,217,2022-11-10 10:06:26+00:00,Tanmayguharoy,contrarily not yet fired anyone because of the market slow down not yet fired anyone and also has given bonuses as promised to many not yet fired anyone and had a fantastic last quarter please stop glorifying the product companies
218,218,2022-11-10 06:30:15+00:00,jais_george,it companies look beyond pf portal check to detect moonlighting
219,219,2022-11-10 03:21:15+00:00,Sanatanai07,moonlighting employees wipro fires staff members found to be moonlighting for competitors via
220,220,2022-11-09 12:26:23+00:00,5paisa,tcs calls moonlighting an ethical issue while infosys has allowed executives to take up external gigs with prior consent and wipro has fired executives whats the way forward read on
221,221,2022-11-09 08:37:49+00:00,AllThingsTalent,as per quarterly reports attrition levels have shrunk for and while has managed to contain the same considerably but has emerged as an exception
222,222,2022-11-08 14:09:36+00:00,OnnebrinkHeiko,just completed my next talk on showcased on stage expertise for vmware workload migration to google cloud vmware engine gcve
223,223,2022-11-08 03:56:23+00:00,Tweet2PBee,the was bound to happen will happen in big way in two steps started with now others likely to follow expecting to follow in will make them lean agile and efficient
224,224,2022-11-07 05:45:40+00:00,bigfundu,has become an issue with firms like going public with their concerns about it the issue has divided unlike anything else the otherwise united indian it industry
225,225,2022-11-07 05:35:27+00:00,AacStudio,moonlighting has been in news since lately share your thoughts with us in the comment box follow us for more like share comment
226,226,2022-11-07 03:57:45+00:00,MDofGod,youre fired what your ceo is not telling you amp many companies are at firing spree of the employees read full article
227,227,2022-11-06 23:07:01+00:00,MarketGuruTweet,breaking facebooks parent company meta is set to start laying off thousands of employees from this week what is happening currently is every company want to cut their employees cost
228,228,2022-11-06 08:18:04+00:00,SightsIn1,global hr experts perspective on moonlighting welcome to our youtube channel please subscribe it to get notified
229,229,2022-11-04 20:42:19+00:00,suru27,attrition salary over expectations have peaked out
230,230,2022-11-04 06:17:40+00:00,CorpHRhq,organizations should perhaps understand why employees moonlight and address the issue not just the symptom of moonlighting what did say about this amp why are it companies against this read on here
231,231,2022-11-04 06:00:16+00:00,jais_george,firms divided on upi market share cap tax officials and cas caution moonlighters
232,232,2022-11-03 16:00:00+00:00,MashableIndia,we are fine just take permission the tech mahindra boss is fine with certain conditions though do you support moonlighting share us your two cents on moonlighting
233,233,2022-11-03 10:45:00+00:00,TelanganaToday,ever since sacked of its for moonlighting there have been various reactions to the concept itself while some argued that it is outright unethical others felt that it is something individuals do to meet their financial needs
234,234,2022-11-03 09:00:13+00:00,jais_george,firms divided on upi market share cap tax officials and cas caution moonlighters
235,235,2022-11-03 03:49:24+00:00,dellyranksindia,firms divided on upi market share cap tax officials and cas caution moonlighters
236,236,2022-11-02 23:11:34+00:00,StocksTube,so my employer is my husband and i am his wife
237,237,2022-11-02 17:40:56+00:00,premstwit,what a point
238,238,2022-11-02 09:00:18+00:00,SVS_Subbaraju,i am at times delighted to see our younger generation showcasing such a matured level of their conviction be it or any other challenges that they may come across simply amazing our mncs should take a point or two
239,239,2022-11-02 03:00:11+00:00,jais_george,tech mahindras gurnani supports moonlighting says firm not a legacy one
240,240,2022-11-01 17:20:51+00:00,RizwanK46264871,lighting my moon
241,241,2022-11-01 13:39:42+00:00,SwastikaInvest,pravesh gour sr technical analyst at swastika investmart says demandside pressures are expected to emerge in fy and beyond supplyside pressures are abating and attrition levels have peaked
242,242,2022-11-01 10:19:09+00:00,_MohdSameer_,moonlighting on its way
243,243,2022-10-31 12:14:43+00:00,analyticsinme,ibm vs infosys which of the companies is permitting moonlighting in
244,244,2022-10-31 11:28:12+00:00,tweet_nishant,does amp stint on commentary team count as can give clear guidance on that
245,245,2022-10-30 13:41:42+00:00,soundmashnews,moonlighting ethical issue but no action taken against staff tcs
246,246,2022-10-30 11:36:15+00:00,napalm65197,this lady if shes fired from can still apply for in cant wait to see her tiktok video about her new working conditions fed up with all these visa diggers stealing jobs from american young graduates
247,247,2022-10-27 18:40:47+00:00,sagarbatulwar,infosys ceo allows employees for work from home even in they even allowing moonlighting wtf ibs also fixing their rules after this btw new pm of uk is soninlaw of infosys founder what can we aspect now
248,248,2022-10-27 09:17:55+00:00,SomMarketer,tcs coo claims that moonlighting is wrong taking strict action against it could damage ones career read here
249,249,2022-10-27 04:30:22+00:00,jais_george,ibm india warns employees against moonlighting says it puts client assets at risk
250,250,2022-10-27 03:29:58+00:00,PragattiOberoi8,ibm has warned its employees against moonlighting as per reports a letter has been sent saying that dual employment is a conflict of interest this comes after infosys and wipro made headlines for their moonlighting stance
251,251,2022-10-26 17:24:53+00:00,indiablooms,ibm india md sandip patel cautions workers against moonlighting report indiablooms first portal on digital news management
252,252,2022-10-26 14:28:04+00:00,society_player,why they dont do additional job for minimum amount can you increase their salary if no then its right what ever they are doing you have to know one thing they are all putting effort more than hrs in day with commitment but how m
253,253,2022-10-26 10:38:45+00:00,ET_CIO,while some experts call move sensible and empowering others say it may lead to managerial disruptions
254,254,2022-10-26 08:57:09+00:00,ndhasmana,standing strong against and then falling short of when do we face the and make changes to close this is not right when it is even sup by govt
255,255,2022-10-25 16:39:30+00:00,BizzBuzzNews,india inc takes baby steps towards moonlighting
256,256,2022-10-25 12:11:02+00:00,analyticsinme,infosys handles moonlighting with compassion help with gig work
257,257,2022-10-25 11:20:02+00:00,IndiaFrontline,unacceptable after happiest minds fired with two jobs visit
258,258,2022-10-25 10:50:00+00:00,rangavittal6,when allows for the other industry employers are st heavy loss of income working on more dedicated work hours loyal to employer for which no paythis idea is be scraped at infantry as it undermines other industry
259,259,2022-10-25 09:30:09+00:00,jais_george,more it companies may follow infosys on moonlighting
260,260,2022-10-24 10:31:57+00:00,boomlive_in,a buzzword on the internet over the past few days has come into the limelight particularly after techgiant fired employees found indulging in moonlighting why are employees losing their jobs over it find out
261,261,2022-10-24 09:29:00+00:00,ArpithaAssocia1,unacceptable after wipro amp infosys this it firm fired employees for moonlighting
262,262,2022-10-24 08:00:12+00:00,jais_george,more it companies may follow infosys on moonlighting
263,263,2022-10-24 06:31:48+00:00,techshotsapp,more it firms might adopt infosys practise of moonlighting via
264,264,2022-10-24 05:30:11+00:00,jais_george,more it companies may follow infosys on moonlighting
265,265,2022-10-24 05:30:09+00:00,ETTelecom,more it companies may follow infosys on moonlighting
266,266,2022-10-24 03:21:00+00:00,bigfundu,i have seen some nice arguments and counterarguments for the issue over the last few weeks but this one from the head takes the prize for being the vaguest and the most unrelated argument
267,267,2022-10-24 02:47:19+00:00,dellyranksindia,etsa best on campus and social enterprise it firms may follow infy on moonlighting
268,268,2022-10-23 10:55:21+00:00,madhyamam_eng,happiest minds fires employees over moonlighting says it is unacceptable
269,269,2022-10-23 10:30:05+00:00,dellyranksindia,moonlighting unacceptable action taken against few employees found engaging in it happiest minds
270,270,2022-10-23 03:48:27+00:00,rameshkotnana1,good news for infosys
271,271,2022-10-23 03:23:13+00:00,dellyranksindia,et startup awards infosys kind of allows moonlighting and other top stories fitipo
272,272,2022-10-22 19:12:06+00:00,rameshkotnana1,no moonlighting pls allows employees with conditions amid moonlighting row infosys move comes at a time when debate around moonlighting has grabbed headlines put simply refers to taki
273,273,2022-10-22 09:05:55+00:00,AsianaTimes,infosys allow new side gig amid moonlighting debate read full artice on read more on
274,274,2022-10-22 06:35:38+00:00,bulletin_top,according to a study conducted by skillsoft over the next year more than half of the experts in the field will be looking for new opportunities read more below
275,275,2022-10-22 05:05:14+00:00,ZeeNewsEnglish,takes uturn on allows employees to take up gig work outside office hours
276,276,2022-10-22 02:21:20+00:00,VVandhiyathevan,infosys approves moonlighting
277,277,2022-10-21 13:39:43+00:00,ArpithaAssocia1,tech majors get it now machismo cant counter moonlighting a nuanced approach just might
278,278,2022-10-21 12:30:01+00:00,NP_App,newspoint news brief oct pm modi in helicopter crashes expak pm banned in japan is next uk pm on praises amp more
279,279,2022-10-21 11:07:07+00:00,moneycontrolcom,what is moonlighting first wipros warning now firings is moonlighting legal in india watch this video to know more
280,280,2022-10-21 10:00:38+00:00,indstartupnews,indian it company infosys has allowed employees to take up gig jobs on the side with the prior consent of managers provided such an engagement does not compete with the company or its clients or pose a conflict of interest
281,281,2022-10-21 09:30:01+00:00,BiIndia,to now allow with prior permission say sources
282,282,2022-10-21 09:27:44+00:00,InvGurInd,formalizes moonlighting allows staff to take up work with prior permission say sources
283,283,2022-10-21 09:14:10+00:00,GoodReturnsIN,software giant infosys softening its stand on moonlighting has allowed its staffers to take up external work with prior permission sources stated on friday
284,284,2022-10-21 08:55:15+00:00,moneycontrolcom,infosys sent out an email to its manageriallevel staff permitting employees to take on external gigs making it the first large software services company in to do so read what experts say by
285,285,2022-10-21 08:54:54+00:00,suas103,why the part of every money of company need to be shared with employeeans isthe company may layoff employees at any time then the hardship of employee ends with only salary whereas rest stake holder always benefited
286,286,2022-10-21 08:54:08+00:00,suas103,why the part of every money of company need to be shared with employeeans isthe company may layoff employees at any time then the hardship of employee ends with only salary whereas rest stake holder always benefited
287,287,2022-10-21 08:45:00+00:00,NP_App,a month after its stern no twotiming no moonlighting message to employees has adopted a more accommodative stance towards or gig work with riders read more here
288,288,2022-10-21 08:29:53+00:00,BizzBuzzNews,infosys formalizes moonlighting allows staff to take up work with prior permission say sources
289,289,2022-10-21 08:24:41+00:00,ians_india,software giant softening its stand on moonlighting has allowed its staffers to take up external work with prior permission sources stated the company has intimated the employees on its new policy through email
290,290,2022-10-21 08:00:02+00:00,FinancialXpress,as the debate on rages has allowed its employees to take up external gig work after obtaining prior approval of their managers thus becoming the first major it firm in the country to do so
291,291,2022-10-21 07:51:53+00:00,TelanganaToday,amid moonlighting debate allows employees to take up gig work
292,292,2022-10-21 07:40:03+00:00,latestly,allows to take up outside with managers prior consent
293,293,2022-10-21 07:18:31+00:00,FortuneIndia,infosys says employees may not work in areas where there is an actual or potential conflict of interest with it
294,294,2022-10-21 06:25:10+00:00,SowmikSengupta,the saddest part in this is nobody realizes that indian labor laws provide inadequate protection to employees who are dependent on the mercy of the employer to be allowed moonlighting employers rights should not extend beyond a standard non compete clause
295,295,2022-10-21 05:54:11+00:00,storywireco,infosys allows gig work under certain conditions amid moonlighting controversy
296,296,2022-10-21 05:47:18+00:00,NITESenate,employees are white collar slaves whatever you want to do outside office hours take permission of your reporting manager first probably salil parekh isnt aware about that an employer has no right to intrude in the personal life of an employee
297,297,2022-10-21 05:25:41+00:00,Shobana_29,infosys has allowed its employees to take up gig work outside the company but with prior approval of managers and human resource executives this comes amid the growing trend of moonlighting among indian techies
298,298,2022-10-21 05:08:57+00:00,uniquetimesorg,infosys allows staff to take up gig jobs with managers prior consent know more
299,299,2022-10-21 04:00:01+00:00,timesofindia,a month after its stern no twotiming no moonlighting message to employees has adopted a more accommodative stance towards or gig work
300,300,2022-10-21 03:56:11+00:00,bsindia,infosys has allowed its employees to take up gig work in their personal time after getting the prior consent of their manager and report
301,301,2022-10-21 03:20:50+00:00,ZeeBusiness,amid ongoing debate around moonlighting big move over gig jobs
302,302,2022-10-21 03:09:50+00:00,rameshkotnana1,fired top leader in minutes for huge boss he said the tech giant fired one of its top leaders within minutes of finding out that they committed a huge integrity violation
303,303,2022-10-21 02:39:29+00:00,moneycontrolcom,infosys has allowed its to take up external gig becoming the first large services firm in to do so read more by amp
304,304,2022-10-21 02:25:47+00:00,bsindia,infosys has allowed its employees to take up gig work in their personal time after getting the prior consent of their manager and report
305,305,2022-10-21 01:46:21+00:00,indiacom,this it firm allows employees to take up gig jobs outside company deets here
306,306,2022-10-20 20:29:05+00:00,dellyranksindia,infosys to allow employees to take external gigs
307,307,2022-10-20 19:09:18+00:00,sanjeetprasad35,due to the uncertain market conditions i was a part of massive layoff happened last day at xl dynamics india pvt ltd the system got shut immediately and hr informed that your service is no longer required please re hire me i need job
308,308,2022-10-20 18:04:48+00:00,business_today,fired a senior employee in flat minutes for a huge integrity violation the employee was one of the top leaders at wipro
309,309,2022-10-20 16:30:14+00:00,jais_george,infosys ceo salil parekh clears companys stance on moonlighting do not support dual employment and more
310,310,2022-10-20 15:57:49+00:00,chandrarsrikant,important to underline that is not moonlighting which is why hasnt used the term anywhere in their internal comms moonlighting implies dual employment which is barred infosys allows employees the freedom to pursue gigs as long as there is no conflict
311,311,2022-10-20 15:26:19+00:00,AmesBelles,greenlight to
312,312,2022-10-20 15:17:28+00:00,TheWeekLive,they need to take prior permission
313,313,2022-10-20 14:55:50+00:00,bloom_times_,fired top employees over integrity violation in ten min wipro chairman to read more app link
314,314,2022-10-20 14:14:10+00:00,thee2610,all credit goes to for starting the fire and normalising moonlighting
315,315,2022-10-20 14:09:59+00:00,deepsekharc,big scoop by and in a move that is sure to not only become a trendsetter in the it sector but also a defining moment for the entire whitecollar sector in india allows employees to take up external gigs in their personal time
316,316,2022-10-20 14:00:11+00:00,moneycontrolcom,infosys has allowed its employees to take up external gig work becoming the first large software services firm in india to do so read more by amp
317,317,2022-10-20 11:15:00+00:00,EconomicTimes,the chairman of indias fourth largest it company said the company had fired a top executive within minutes for lacking integrity
318,318,2022-10-20 10:05:49+00:00,DelhiDigital360,rishad premji says wipro fired a senior employee in minutes for huge integrity violation via
319,319,2022-10-20 09:30:04+00:00,MashableIndia,one of the top leaders in the organization was asked to leave immediately
320,320,2022-10-20 08:27:27+00:00,dhanvada,reminded of saying integrity is a subject that does not debate this has to be a habit not a decision no business is better than bad business fired top leader in minutes for huge integrity violation wipro boss
321,321,2022-10-20 07:58:25+00:00,sunilbansal0708,is member of director for more than one company not moonlighting
322,322,2022-10-20 06:30:19+00:00,jais_george,wary companies chasing forensic firms to nab moonlighters
323,323,2022-10-20 04:48:30+00:00,PeopleMatters2,s chairman fired one of its top in ten minutes for huge integrity violation however he did not reveal whether this violation was related to or something else
324,324,2022-10-20 04:17:40+00:00,bulletin_top,in yet another revelation wipro chairman rishad premji revealed that the business dismissed one of its top leaders ten minutes read more below
325,325,2022-10-20 01:00:07+00:00,MarathiRojgar,chairman rishad premji said today that the company fired one of its top leaders in minutes for huge integrity violation moneycontrol
326,326,2022-10-20 00:54:22+00:00,MarathiRojgar,to go on easy on employees found moonlighting but wont let the practice continue
327,327,2022-10-19 18:45:06+00:00,dellyranksindia,building connect with staff a huge challenge now rishad premji
328,328,2022-10-19 17:49:02+00:00,ZeeNewsEnglish,chairman says this on firing top employees over
329,329,2022-10-19 17:42:45+00:00,lol_LackOfLogic,isnt that bigger problem that companies are trying to portray to reopen offices and call employees to offices has always been like this they want to rule like colonialism era exploit their employees now others has also started
330,330,2022-10-19 16:02:16+00:00,NiranjanGhatule,wipros top senior employees fired over moonlighting companys top employees r not satisfied with payment nd concern of attrition rate
331,331,2022-10-19 15:05:01+00:00,moneycontrolcom,top and news this evening when wipro fired a top leader in minutes netflix gets a darlings boost festive offers that have a chinese connection sign up for the newsletter
332,332,2022-10-19 13:45:43+00:00,moneycontrolcom,weeks after disclosing that wipro fired hundreds of employees caught moonlighting its chairman rishad premji made yet another stunning disclosure on a public platform find out what he said
333,333,2022-10-19 06:03:20+00:00,CNBCTV18News,moonlighting is a buzzing trend in the it industry with and speaking up and even working on gig platforms but employees think its not just about extra income what do you think about writes
334,334,2022-10-19 04:44:54+00:00,rameshkotnana1,from skilling strategy to talent retention heres why infosys is greenlighting gig work
335,335,2022-10-19 02:13:44+00:00,bharat_rising,tcs coo says action for moonlighting can ruin a career company will show empathy
336,336,2022-10-18 13:04:52+00:00,business_today,is moonlighting cheating it companies say yes employees say choice watch
337,337,2022-10-18 11:30:18+00:00,jais_george,moonlighting plans here is what you should know and a few wellpaying side gigs
338,338,2022-10-18 09:44:52+00:00,theincomet,tcs will show empathy while dealing with moonlighting since action against moonlighting can ruin a persons career tcs coo n ganapathy subramaniam
339,339,2022-10-18 08:42:05+00:00,business_today,what is does it count as cheating or is it a choice check out our visual story for all the answers on stands now the latest issue of the great moonlighting muddle
340,340,2022-10-18 07:54:12+00:00,techshotsapp,tcs to develop gigbased platform via
341,341,2022-10-18 07:21:54+00:00,mukulhada_,will have to show empathy
342,342,2022-10-18 07:13:55+00:00,FreeBTCandETH,why is moonlighting considered as a crime but not overworking get your heads out of the gutter your boss or so called managers are not qualified enough to be even in that position you are blindsided with overworking can reach you to places
343,343,2022-10-18 05:54:32+00:00,AdhaanSolution,why is the it sector still facing bad news on attrition find out what managing director adhaan bhavna udernani has to say about the current attrition rate in the it industry read further
344,344,2022-10-18 05:17:15+00:00,moneycontrolcom,despite speculations about a looming all major firms including t wipro and hcl reported voluntary attrition of around or over why is the it sector still facing bad news on attrition read to know by
345,345,2022-10-18 04:47:25+00:00,AmaravatiRise,in it sep quarter
346,346,2022-10-18 00:30:00+00:00,bqprime,action against moonlighting can ruin a persons career coo says
347,347,2022-10-17 21:08:29+00:00,ArpithaAssocia1,tcs will show empathy as action against moonlighting can ruin a career coo
348,348,2022-10-17 19:15:34+00:00,TheHansIndiaWeb,action against moonlighting can ruin a career tcs coo
349,349,2022-10-17 18:27:25+00:00,bsindia,action against moonlighting can ruin a persons career and hence it is important to show empathy while dealing with the issue tcs coo said
350,350,2022-10-17 18:15:47+00:00,JesimaBeevi,it industry could fall apart due to moonlighting tcs subramaniam
351,351,2022-10-17 16:53:49+00:00,BizzBuzzNews,action against moonlighting can ruin a career tcs coo
352,352,2022-10-17 15:56:17+00:00,ETNOWlive,the coos comments came days after the company said is an ethical issue and against its core values
353,353,2022-10-17 15:13:23+00:00,ZeeNewsEnglish,coo says action for moonlighting can ruin a career will show empathy
354,354,2022-10-17 15:03:12+00:00,SanjDeep7,action for can ruin a career co will show empathy tata consultancy services coo
355,355,2022-10-17 15:02:28+00:00,TelecomMirror,action for can ruin a career co will show empathy coo
356,356,2022-10-17 13:10:14+00:00,business_today,and have together halved their quarterly net employee additions during from the corresponding quarter of the previous year amid moderating attrition as well as global uncertainty
357,357,2022-10-17 13:01:50+00:00,thenewsdrum,tcs coo says action for moonlighting can ruin a career company will show empathy
358,358,2022-10-17 12:52:46+00:00,bsindia,action against moonlighting can ruin a persons career and hence it is important to show empathy while dealing with the issue tcs coo said
359,359,2022-10-17 12:37:13+00:00,sam__riddhi,s chairman rishad premjis tweet about being cheatingplain and simple snowballed into a fierce debate yes his tweet triggered this wrangle but the post also indicates a lack of trust between and
360,360,2022-10-17 12:02:18+00:00,ttindia,action against moonlighting can ruin a persons career and hence it is important to show empathy while dealing with the issue a top official from tcs has said
361,361,2022-10-17 11:18:37+00:00,ETHrWorld,n ganapathy subramaniam coo of indias largest software company spoke to et about the impact of europes energy crisis on the company fresher salaries being stagnant and about
362,362,2022-10-17 09:30:01+00:00,TimesNow,moonlighting to come up with platform for internal gigs could be expanded to external workforce later
363,363,2022-10-17 07:00:10+00:00,jais_george,it industry could fall apart due to moonlighting tcs subramaniam
364,364,2022-10-17 06:35:08+00:00,indiacom,big news for employees amid row
365,365,2022-10-17 06:19:32+00:00,ETtech,top stories at ettech it industry could fall apart due to moonlighting alteria capital makes first close of third venture debt fund at rs crore tata play ventures into space read these and more here
366,366,2022-10-17 06:13:01+00:00,ETNOWlive,moonlighting tcs to come up with platform for internal gigs could be expanded to external workforce later
367,367,2022-10-17 06:00:14+00:00,jais_george,it companies headed for lower attrition in coming quarters as global macro woes tame high churn say analysts
368,368,2022-10-17 05:56:49+00:00,bsindia,in the future of work companies will have to embrace terms like moonlighting tcs chief hr officer milind lakkad tells in an interview
369,369,2022-10-17 05:13:07+00:00,ETtech,we are starting a few proofs of concept pocs on gig models but it is upon our own internal engagement and does not involve any customer engagements milind lakkad chief human resource officer of tcs told et in an interview
370,370,2022-10-17 05:03:33+00:00,stocks_in,it industry could fall apart due to moonlighting subramaniam automated tweet
371,371,2022-10-17 04:52:21+00:00,shivaniAshinde,rajesh gopinathan ceo amp md tcs says that higher attrition does bring a friction point when a midlevel manager leaves as they have long standing relationship with customers as well this also bring in competitive dynamics
372,372,2022-10-17 04:30:18+00:00,jais_george,it companies headed for lower attrition in coming quarters as global macro woes tame high churn say analysts
373,373,2022-10-17 03:30:15+00:00,jais_george,gigbased model for internal projects in the works tcs lakkad
374,374,2022-10-17 03:00:13+00:00,jais_george,tcs on why fresher salaries have remained stagnant for a decade
375,375,2022-10-17 02:51:07+00:00,ETtech,good morning start your day with top tech and startup news moonlighting could topple it industry coo makes first close of third venture debt fund tata play ventures into space with new service
376,376,2022-10-17 01:41:15+00:00,bsindia,this recession was anticipated tcs md amp ceo rajesh gopinathan tells in an interview he also talked about the continuing problem of attrition in it sector read the chat
377,377,2022-10-16 18:44:37+00:00,ScottHutterTN,been hearing more in the news about remote employees in the industry its not something i could do but if people can manage it i dont exactly see the problem executive chairman rishad premji calls it cheating
378,378,2022-10-16 14:48:03+00:00,TheWeekLive,additional income is not the only reason to look for a side hustle
379,379,2022-10-16 13:02:54+00:00,hency_shah,is moonlighting ethically valid or not whats your opinion on moonlighting
380,380,2022-10-16 07:39:26+00:00,JesimaBeevi,tcs infosys wipro hcl tech face high attrition rates experts says reason for high attrition is that the growth is now lesser in the it sector as compared to other sectors
381,381,2022-10-16 03:03:25+00:00,bigwoice,has stated unequivocally that it has fired individuals who have engaged in moonlighting or second employment over the last months however the powerhouse did not reveal the actual number of staff it let go due to
382,382,2022-10-15 20:17:02+00:00,indiacom,why attrition rate so high at tcs infosys wipro hcl tech and how firms can handle issue explained
383,383,2022-10-15 17:43:46+00:00,indiacom,how did tech companies catch their employees check out this viral theory
384,384,2022-10-15 10:58:01+00:00,BWBusinessworld,moonlighting the buzzing hashtag by read here
385,385,2022-10-15 05:42:20+00:00,thenewsminute,it companies like have warned employees against what does the law say about dual employment is moonlighting prohibited in india watch this week on let me explain with
386,386,2022-10-15 05:18:49+00:00,Mycomplaintonl3,most it companies including and are against this practice where an employee gets involved in dual employment calls it an ethical issue do you agree com consumer portal
387,387,2022-10-14 23:39:05+00:00,ChitraM5881334,after wipro and india second largest it company sacking the employee due to moonlighting becoz of confidentiality issue
388,388,2022-10-14 17:40:50+00:00,indiablooms,dont support dual employment we have let go of moonlighters infosys ceo salil parekh indiablooms first portal on digital news management
389,389,2022-10-14 17:35:17+00:00,hustle_krany,should they not define who their competitors are
390,390,2022-10-14 15:46:37+00:00,thenewsminute,why do people moonlight why are companies like and against it is legal in india watch this week on let me explain with
391,391,2022-10-14 15:13:59+00:00,mdaneesqamar,like wipro too has fired employees in recent months for if we have found employees doing work in two different companies where there are confidentiality issues we have let them go in the last months says ceo salil parekh
392,392,2022-10-14 14:48:37+00:00,preal958,wipro shares falls to week low of le employees who got fired in moonlighting case
393,393,2022-10-14 14:28:11+00:00,indiacom,debate continues it minister rajeev chandrasekhar says no problem if there is no breach of contract
394,394,2022-10-14 14:11:13+00:00,GaneshTurerao,you can relate it with
395,395,2022-10-14 12:34:36+00:00,padhyindia,fired people for moonlighting how did the company catch these employees source india today video via dailyhunt
396,396,2022-10-14 11:30:00+00:00,BiIndia,too cracks whip but mulling policy to allow
397,397,2022-10-14 11:11:54+00:00,inteachings,one way to stop is days of work
398,398,2022-10-14 09:55:24+00:00,indiacom,after firing employees over moonlighting infosys ceo says company mulling policy to allow the same
399,399,2022-10-14 09:25:18+00:00,bsindia,infosys made it clear that the company does not support moonlighting and said it has fired employees who were into dual employment over the last months
400,400,2022-10-14 09:12:55+00:00,the_newsmen,is the latest entry to list of it firms clamping down on moonlighting employees however the it behemoth is mulling a system that will allow employees to work on external projects too
401,401,2022-10-14 09:11:28+00:00,prateekshyaray,is a crime
402,402,2022-10-14 09:04:15+00:00,ians_india,is the latest entry to list of it firms clamping down on moonlighting employees however the it behemoth is mulling a system that will allow employees to work on external projects too
403,403,2022-10-14 08:41:11+00:00,forevernews_in,infosys too cracks whip but mulling policy to allow
404,404,2022-10-14 08:04:46+00:00,BanCheneProduct,after lets go of staff for too
405,405,2022-10-14 07:17:35+00:00,ETHrWorld,if we have found employees doing work in two different companies where there are confidentiality issues we have let them go in the last months ceo salil parekh said on thursday he did not mention a figure
406,406,2022-10-14 07:16:38+00:00,eranshul23,why it company not to scrutinized first high profile employees who have already done the moonlighting and still doing its wont harm to doing multiple joba small salary does not fulfill the common man daily needs rotikapda and makan
407,407,2022-10-14 07:09:26+00:00,JesterBhai1,after now its any skilled resource will do it its all due to lack of proportional between ones skill set amp pay package ethically its wrong but getting underpaid is not right either
408,408,2022-10-14 07:05:02+00:00,highland_mooow,sue if they have wrongfully terminated employees in the guise of why is there no inform rule and what is the logic that companies employing hours have right over hrs of an individual
409,409,2022-10-14 07:02:38+00:00,learning_sharks,my housekeeper doubles as a waitress if i fire her ill be the biggest loser
410,410,2022-10-14 07:01:43+00:00,learning_sharks,infosys share holder right now
411,411,2022-10-14 07:00:00+00:00,NP_App,like fires staff for plans policy for external gigs read more here
412,412,2022-10-14 06:56:33+00:00,Gogetit04709426,my housemaid is also moonlighting if i fire her i will be the most loser
413,413,2022-10-14 06:28:37+00:00,BureaucracyBuzz,like wipro lets go of staff for moonlighting too via
414,414,2022-10-14 06:26:03+00:00,lmspl,lms update on oct operating margins expanded sequentially helped by operational rigor supply side challenges are gradually abating reducing attrition rates large deal wins and steady all round growth in q disclaimer
415,415,2022-10-14 06:25:00+00:00,TimesNow,external gigs allowed after prior consent says ceo after firing employees for
416,416,2022-10-14 06:00:38+00:00,boomlive_in,a buzzword on the internet particularly after techgiant fired employees found indulging in it can be consequential for employees boom breaks it down
417,417,2022-10-14 06:00:37+00:00,boomlive_in,he however made clear that does not support dual employment or moonlighting he revealed that the company has let go of people working for two companies in the last months
418,418,2022-10-14 06:00:23+00:00,jais_george,like wipro infosys lets go of staff for moonlighting too
419,419,2022-10-14 05:45:31+00:00,Transctimes,moonlighting debate after wipro infosys all set to sack employees
420,420,2022-10-14 05:45:00+00:00,bqprime,makes it clear that the company does not support read
421,421,2022-10-14 05:00:35+00:00,PikaDetects,salil parikh extra income illegal trading laundering at deep state ksp investment llc florida usa moonlighting employees vs it industry top gangsters tripple income
422,422,2022-10-14 05:00:01+00:00,outlookbusiness,the confirmation of infosys employees losing their jobs due to moonlighting comes almost a month after wipro sacked nearly employees for the same
423,423,2022-10-14 04:38:29+00:00,ZeeNewsEnglish,does not support dual employment have fired violators in last months on
424,424,2022-10-14 04:32:45+00:00,lmspl,oct q pat rises raises fy revenue guidance announces buyback worth rs cr management cautious on global uncertainties attrition highest among top it majors in qfy disclaimer
425,425,2022-10-14 04:11:27+00:00,ArpithaAssocia1,after wipro now infosys confirms sacking employees for moonlighting
426,426,2022-10-14 03:55:58+00:00,bsindia,infosys does not support dual employment and has fired violators ceo salil parekh has said
427,427,2022-10-14 03:50:15+00:00,JesimaBeevi,wipro fired employees for moonlighting last month the it company sacked these employees after finding out about their second job through universal account number uan
428,428,2022-10-14 03:49:51+00:00,DanitaYadav,after wipro infosys has also fired employees guilty of however external gigs will be allowed after prior consent of managers
